"","day","simulated","observed","species","study"
"152",54,2.88282737204691,4.98,"Ostertagia","HerdB"
"153",68,4.22504651239432,29.88,"Ostertagia","HerdB"
"154",82,11.8096200625278,44.82,"Ostertagia","HerdB"
"155",96,9.68318263350474,74.7,"Ostertagia","HerdB"
"156",110,21.9218019388873,NA,"Ostertagia","HerdB"
"157",124,20.7321781457779,4.98,"Ostertagia","HerdB"
"158",153,23.2609836895394,29.88,"Ostertagia","HerdB"
"159",166,23.4340314191765,NA,"Ostertagia","HerdB"
"160",180,23.1894027839805,NA,"Ostertagia","HerdB"
"161",40,20.3017545567361,59.76,"Ostertagia","HerdB"
"162",54,2.88282737204691,0,"Ostertagia","HerdB"
"163",68,4.22504651239432,34.86,"Ostertagia","HerdB"
"164",82,11.8096200625278,4.98,"Ostertagia","HerdB"
"165",96,9.68318263350474,99.6,"Ostertagia","HerdB"
"166",110,21.9218019388873,34.86,"Ostertagia","HerdB"
"167",124,20.7321781457779,NA,"Ostertagia","HerdB"
"168",153,23.2609836895394,44.82,"Ostertagia","HerdB"
"169",166,23.4340314191765,NA,"Ostertagia","HerdB"
"170",180,23.1894027839805,NA,"Ostertagia","HerdB"
"171",40,20.3017545567361,19.92,"Ostertagia","HerdB"
"172",54,2.88282737204691,0,"Ostertagia","HerdB"
"173",68,4.22504651239432,14.94,"Ostertagia","HerdB"
"174",82,11.8096200625278,0,"Ostertagia","HerdB"
"175",96,9.68318263350474,4.98,"Ostertagia","HerdB"
"176",110,21.9218019388873,49.8,"Ostertagia","HerdB"
"177",124,20.7321781457779,19.92,"Ostertagia","HerdB"
"178",153,23.2609836895394,4.98,"Ostertagia","HerdB"
"179",166,23.4340314191765,NA,"Ostertagia","HerdB"
"180",180,23.1894027839805,NA,"Ostertagia","HerdB"
"181",40,20.3017545567361,0,"Ostertagia","HerdB"
"182",54,2.88282737204691,4.98,"Ostertagia","HerdB"
"183",68,4.22504651239432,14.94,"Ostertagia","HerdB"
"184",82,11.8096200625278,19.92,"Ostertagia","HerdB"
"185",96,9.68318263350474,34.86,"Ostertagia","HerdB"
"186",110,21.9218019388873,9.96,"Ostertagia","HerdB"
"187",124,20.7321781457779,19.92,"Ostertagia","HerdB"
"188",153,23.2609836895394,4.98,"Ostertagia","HerdB"
"189",166,23.4340314191765,0,"Ostertagia","HerdB"
"190",180,23.1894027839805,4.98,"Ostertagia","HerdB"
"191",40,20.3017545567361,4.98,"Ostertagia","HerdB"
"192",54,2.88282737204691,39.84,"Ostertagia","HerdB"
"193",68,4.22504651239432,74.7,"Ostertagia","HerdB"
"194",82,11.8096200625278,74.7,"Ostertagia","HerdB"
"195",96,9.68318263350474,438.24,"Ostertagia","HerdB"
"196",110,21.9218019388873,104.58,"Ostertagia","HerdB"
"197",124,20.7321781457779,204.18,"Ostertagia","HerdB"
"198",153,23.2609836895394,29.88,"Ostertagia","HerdB"
"199",166,23.4340314191765,NA,"Ostertagia","HerdB"
"200",180,23.1894027839805,NA,"Ostertagia","HerdB"
"201",40,20.3017545567361,9.96,"Ostertagia","HerdB"
"202",54,2.88282737204691,0,"Ostertagia","HerdB"
"203",68,4.22504651239432,NA,"Ostertagia","HerdB"
"204",82,11.8096200625278,9.96,"Ostertagia","HerdB"
"205",96,9.68318263350474,79.68,"Ostertagia","HerdB"
"206",110,21.9218019388873,84.66,"Ostertagia","HerdB"
"207",124,20.7321781457779,24.9,"Ostertagia","HerdB"
"208",153,23.2609836895394,44.82,"Ostertagia","HerdB"
"209",166,23.4340314191765,39.84,"Ostertagia","HerdB"
"210",180,23.1894027839805,34.86,"Ostertagia","HerdB"
"211",40,20.3017545567361,19.92,"Ostertagia","HerdB"
"212",54,2.88282737204691,0,"Ostertagia","HerdB"
"213",68,4.22504651239432,19.92,"Ostertagia","HerdB"
"214",82,11.8096200625278,14.94,"Ostertagia","HerdB"
"215",96,9.68318263350474,14.94,"Ostertagia","HerdB"
"216",110,21.9218019388873,19.92,"Ostertagia","HerdB"
"217",124,20.7321781457779,24.9,"Ostertagia","HerdB"
"218",153,23.2609836895394,34.86,"Ostertagia","HerdB"
"219",166,23.4340314191765,9.96,"Ostertagia","HerdB"
"220",180,23.1894027839805,4.98,"Ostertagia","HerdB"
"221",40,20.4307107911875,29.88,"Ostertagia","HerdC"
"222",54,2.63066695030286,4.98,"Ostertagia","HerdC"
"223",68,5.58117198602431,0,"Ostertagia","HerdC"
"224",82,7.6621276720061,14.94,"Ostertagia","HerdC"
"225",96,18.6281450443014,4.98,"Ostertagia","HerdC"
"226",110,16.8229476513779,19.92,"Ostertagia","HerdC"
"227",124,20.5226475776268,4.98,"Ostertagia","HerdC"
"228",153,24.2776869035267,0,"Ostertagia","HerdC"
"229",166,26.0339513416055,NA,"Ostertagia","HerdC"
"230",180,24.2512974356044,NA,"Ostertagia","HerdC"
"231",40,20.4307107911875,24.9,"Ostertagia","HerdC"
"232",54,2.63066695030286,0,"Ostertagia","HerdC"
"233",68,5.58117198602431,4.98,"Ostertagia","HerdC"
"234",82,7.6621276720061,34.86,"Ostertagia","HerdC"
"235",96,18.6281450443014,24.9,"Ostertagia","HerdC"
"236",110,16.8229476513779,9.96,"Ostertagia","HerdC"
"237",124,20.5226475776268,4.98,"Ostertagia","HerdC"
"238",153,24.2776869035267,0,"Ostertagia","HerdC"
"239",166,26.0339513416055,4.98,"Ostertagia","HerdC"
"240",180,24.2512974356044,0,"Ostertagia","HerdC"
"241",40,20.4307107911875,19.92,"Ostertagia","HerdC"
"242",54,2.63066695030286,9.96,"Ostertagia","HerdC"
"243",68,5.58117198602431,0,"Ostertagia","HerdC"
"244",82,7.6621276720061,4.98,"Ostertagia","HerdC"
"245",96,18.6281450443014,9.96,"Ostertagia","HerdC"
"246",110,16.8229476513779,59.76,"Ostertagia","HerdC"
"247",124,20.5226475776268,29.88,"Ostertagia","HerdC"
"248",153,24.2776869035267,9.96,"Ostertagia","HerdC"
"249",166,26.0339513416055,NA,"Ostertagia","HerdC"
"250",180,24.2512974356044,NA,"Ostertagia","HerdC"
"251",40,20.4307107911875,19.92,"Ostertagia","HerdC"
"252",54,2.63066695030286,0,"Ostertagia","HerdC"
"253",68,5.58117198602431,0,"Ostertagia","HerdC"
"254",82,7.6621276720061,0,"Ostertagia","HerdC"
"255",96,18.6281450443014,9.96,"Ostertagia","HerdC"
"256",110,16.8229476513779,9.96,"Ostertagia","HerdC"
"257",124,20.5226475776268,4.98,"Ostertagia","HerdC"
"258",153,24.2776869035267,4.98,"Ostertagia","HerdC"
"259",166,26.0339513416055,0,"Ostertagia","HerdC"
"260",180,24.2512974356044,0,"Ostertagia","HerdC"
"261",40,20.4307107911875,9.96,"Ostertagia","HerdC"
"262",54,2.63066695030286,0,"Ostertagia","HerdC"
"263",68,5.58117198602431,24.9,"Ostertagia","HerdC"
"264",82,7.6621276720061,19.92,"Ostertagia","HerdC"
"265",96,18.6281450443014,24.9,"Ostertagia","HerdC"
"266",110,16.8229476513779,9.96,"Ostertagia","HerdC"
"267",124,20.5226475776268,0,"Ostertagia","HerdC"
"268",153,24.2776869035267,24.9,"Ostertagia","HerdC"
"269",166,26.0339513416055,9.96,"Ostertagia","HerdC"
"270",180,24.2512974356044,9.96,"Ostertagia","HerdC"
"271",40,20.4307107911875,9.96,"Ostertagia","HerdC"
"272",54,2.63066695030286,0,"Ostertagia","HerdC"
"273",68,5.58117198602431,4.98,"Ostertagia","HerdC"
"274",82,7.6621276720061,4.98,"Ostertagia","HerdC"
"275",96,18.6281450443014,0,"Ostertagia","HerdC"
"276",110,16.8229476513779,0,"Ostertagia","HerdC"
"277",124,20.5226475776268,4.98,"Ostertagia","HerdC"
"278",153,24.2776869035267,0,"Ostertagia","HerdC"
"279",166,26.0339513416055,NA,"Ostertagia","HerdC"
"280",180,24.2512974356044,NA,"Ostertagia","HerdC"
"281",40,20.4307107911875,14.94,"Ostertagia","HerdC"
"282",54,2.63066695030286,0,"Ostertagia","HerdC"
"283",68,5.58117198602431,0,"Ostertagia","HerdC"
"284",82,7.6621276720061,9.96,"Ostertagia","HerdC"
"285",96,18.6281450443014,0,"Ostertagia","HerdC"
"286",110,16.8229476513779,34.86,"Ostertagia","HerdC"
"287",124,20.5226475776268,0,"Ostertagia","HerdC"
"288",153,24.2776869035267,4.98,"Ostertagia","HerdC"
"289",166,26.0339513416055,4.98,"Ostertagia","HerdC"
"290",180,24.2512974356044,9.96,"Ostertagia","HerdC"
"291",40,20.4307107911875,39.84,"Ostertagia","HerdC"
"292",54,2.63066695030286,9.96,"Ostertagia","HerdC"
"293",68,5.58117198602431,14.94,"Ostertagia","HerdC"
"294",82,7.6621276720061,64.74,"Ostertagia","HerdC"
"295",96,18.6281450443014,14.94,"Ostertagia","HerdC"
"296",110,16.8229476513779,19.92,"Ostertagia","HerdC"
"297",124,20.5226475776268,0,"Ostertagia","HerdC"
"298",153,24.2776869035267,0,"Ostertagia","HerdC"
"299",166,26.0339513416055,NA,"Ostertagia","HerdC"
"300",180,24.2512974356044,NA,"Ostertagia","HerdC"
"301",40,20.4307107911875,59.76,"Ostertagia","HerdC"
"302",54,2.63066695030286,14.94,"Ostertagia","HerdC"
"303",68,5.58117198602431,59.76,"Ostertagia","HerdC"
"304",82,7.6621276720061,114.54,"Ostertagia","HerdC"
"305",96,18.6281450443014,159.36,"Ostertagia","HerdC"
"306",110,16.8229476513779,44.82,"Ostertagia","HerdC"
"307",124,20.5226475776268,139.44,"Ostertagia","HerdC"
"308",153,24.2776869035267,24.9,"Ostertagia","HerdC"
"309",166,26.0339513416055,14.94,"Ostertagia","HerdC"
"310",180,24.2512974356044,24.9,"Ostertagia","HerdC"
"311",40,20.4307107911875,54.78,"Ostertagia","HerdC"
"312",54,2.63066695030286,4.98,"Ostertagia","HerdC"
"313",68,5.58117198602431,4.98,"Ostertagia","HerdC"
"314",82,7.6621276720061,14.94,"Ostertagia","HerdC"
"315",96,18.6281450443014,24.9,"Ostertagia","HerdC"
"316",110,16.8229476513779,69.72,"Ostertagia","HerdC"
"317",124,20.5226475776268,9.96,"Ostertagia","HerdC"
"318",153,24.2776869035267,NA,"Ostertagia","HerdC"
"319",166,26.0339513416055,NA,"Ostertagia","HerdC"
"320",180,24.2512974356044,NA,"Ostertagia","HerdC"
"321",40,20.4307107911875,14.94,"Ostertagia","HerdC"
"322",54,2.63066695030286,9.96,"Ostertagia","HerdC"
"323",68,5.58117198602431,24.9,"Ostertagia","HerdC"
"324",82,7.6621276720061,9.96,"Ostertagia","HerdC"
"325",96,18.6281450443014,39.84,"Ostertagia","HerdC"
"326",110,16.8229476513779,24.9,"Ostertagia","HerdC"
"327",124,20.5226475776268,19.92,"Ostertagia","HerdC"
"328",153,24.2776869035267,39.84,"Ostertagia","HerdC"
"329",166,26.0339513416055,4.98,"Ostertagia","HerdC"
"330",180,24.2512974356044,4.98,"Ostertagia","HerdC"
"331",40,20.3494388777199,29.88,"Ostertagia","HerdD"
"332",54,2.7389876778245,0,"Ostertagia","HerdD"
"333",68,4.98957595229437,19.92,"Ostertagia","HerdD"
"334",82,9.19795955416435,14.94,"Ostertagia","HerdD"
"335",96,14.146839447318,4.98,"Ostertagia","HerdD"
"336",110,17.6533366006821,9.96,"Ostertagia","HerdD"
"337",124,19.4508753120346,19.92,"Ostertagia","HerdD"
"338",153,17.75796006441,14.94,"Ostertagia","HerdD"
"339",166,24.7352935650822,NA,"Ostertagia","HerdD"
"340",180,21.5989211065376,NA,"Ostertagia","HerdD"
"341",40,20.3494388777199,9.96,"Ostertagia","HerdD"
"342",54,2.7389876778245,0,"Ostertagia","HerdD"
"343",68,4.98957595229437,4.98,"Ostertagia","HerdD"
"344",82,9.19795955416435,0,"Ostertagia","HerdD"
"345",96,14.146839447318,9.96,"Ostertagia","HerdD"
"346",110,17.6533366006821,4.98,"Ostertagia","HerdD"
"347",124,19.4508753120346,14.94,"Ostertagia","HerdD"
"348",153,17.75796006441,4.98,"Ostertagia","HerdD"
"349",166,24.7352935650822,NA,"Ostertagia","HerdD"
"350",180,21.5989211065376,NA,"Ostertagia","HerdD"
"351",40,20.3494388777199,34.86,"Ostertagia","HerdD"
"352",54,2.7389876778245,0,"Ostertagia","HerdD"
"353",68,4.98957595229437,19.92,"Ostertagia","HerdD"
"354",82,9.19795955416435,0,"Ostertagia","HerdD"
"355",96,14.146839447318,0,"Ostertagia","HerdD"
"356",110,17.6533366006821,4.98,"Ostertagia","HerdD"
"357",124,19.4508753120346,0,"Ostertagia","HerdD"
"358",153,17.75796006441,4.98,"Ostertagia","HerdD"
"359",166,24.7352935650822,0,"Ostertagia","HerdD"
"360",180,21.5989211065376,0,"Ostertagia","HerdD"
"361",40,20.3494388777199,34.86,"Ostertagia","HerdD"
"362",54,2.7389876778245,0,"Ostertagia","HerdD"
"363",68,4.98957595229437,0,"Ostertagia","HerdD"
"364",82,9.19795955416435,4.98,"Ostertagia","HerdD"
"365",96,14.146839447318,29.88,"Ostertagia","HerdD"
"366",110,17.6533366006821,24.9,"Ostertagia","HerdD"
"367",124,19.4508753120346,14.94,"Ostertagia","HerdD"
"368",153,17.75796006441,29.88,"Ostertagia","HerdD"
"369",166,24.7352935650822,14.94,"Ostertagia","HerdD"
"370",180,21.5989211065376,19.92,"Ostertagia","HerdD"
"371",40,20.3494388777199,0,"Ostertagia","HerdD"
"372",54,2.7389876778245,4.98,"Ostertagia","HerdD"
"373",68,4.98957595229437,19.92,"Ostertagia","HerdD"
"374",82,9.19795955416435,9.96,"Ostertagia","HerdD"
"375",96,14.146839447318,54.78,"Ostertagia","HerdD"
"376",110,17.6533366006821,NA,"Ostertagia","HerdD"
"377",124,19.4508753120346,29.88,"Ostertagia","HerdD"
"378",153,17.75796006441,44.82,"Ostertagia","HerdD"
"379",166,24.7352935650822,NA,"Ostertagia","HerdD"
"380",180,21.5989211065376,NA,"Ostertagia","HerdD"
"381",40,20.3494388777199,19.92,"Ostertagia","HerdD"
"382",54,2.7389876778245,0,"Ostertagia","HerdD"
"383",68,4.98957595229437,0,"Ostertagia","HerdD"
"384",82,9.19795955416435,0,"Ostertagia","HerdD"
"385",96,14.146839447318,29.88,"Ostertagia","HerdD"
"386",110,17.6533366006821,44.82,"Ostertagia","HerdD"
"387",124,19.4508753120346,29.88,"Ostertagia","HerdD"
"388",153,17.75796006441,9.96,"Ostertagia","HerdD"
"389",166,24.7352935650822,NA,"Ostertagia","HerdD"
"390",180,21.5989211065376,NA,"Ostertagia","HerdD"
"391",40,20.3494388777199,9.96,"Ostertagia","HerdD"
"392",54,2.7389876778245,0,"Ostertagia","HerdD"
"393",68,4.98957595229437,29.88,"Ostertagia","HerdD"
"394",82,9.19795955416435,0,"Ostertagia","HerdD"
"395",96,14.146839447318,4.98,"Ostertagia","HerdD"
"396",110,17.6533366006821,9.96,"Ostertagia","HerdD"
"397",124,19.4508753120346,4.98,"Ostertagia","HerdD"
"398",153,17.75796006441,14.94,"Ostertagia","HerdD"
"399",166,24.7352935650822,0,"Ostertagia","HerdD"
"400",180,21.5989211065376,0,"Ostertagia","HerdD"
"401",40,20.3494388777199,24.9,"Ostertagia","HerdD"
"402",54,2.7389876778245,54.78,"Ostertagia","HerdD"
"403",68,4.98957595229437,49.8,"Ostertagia","HerdD"
"404",82,9.19795955416435,4.98,"Ostertagia","HerdD"
"405",96,14.146839447318,NA,"Ostertagia","HerdD"
"406",110,17.6533366006821,44.82,"Ostertagia","HerdD"
"407",124,19.4508753120346,19.92,"Ostertagia","HerdD"
"408",153,17.75796006441,4.98,"Ostertagia","HerdD"
"409",166,24.7352935650822,9.96,"Ostertagia","HerdD"
"410",180,21.5989211065376,0,"Ostertagia","HerdD"
"411",40,20.3494388777199,49.8,"Ostertagia","HerdD"
"412",54,2.7389876778245,0,"Ostertagia","HerdD"
"413",68,4.98957595229437,14.94,"Ostertagia","HerdD"
"414",82,9.19795955416435,24.9,"Ostertagia","HerdD"
"415",96,14.146839447318,19.92,"Ostertagia","HerdD"
"416",110,17.6533366006821,9.96,"Ostertagia","HerdD"
"417",124,19.4508753120346,49.8,"Ostertagia","HerdD"
"418",153,17.75796006441,4.98,"Ostertagia","HerdD"
"419",166,24.7352935650822,NA,"Ostertagia","HerdD"
"420",180,21.5989211065376,NA,"Ostertagia","HerdD"
"421",40,20.3494388777199,9.96,"Ostertagia","HerdD"
"422",54,2.7389876778245,0,"Ostertagia","HerdD"
"423",68,4.98957595229437,0,"Ostertagia","HerdD"
"424",82,9.19795955416435,0,"Ostertagia","HerdD"
"425",96,14.146839447318,19.92,"Ostertagia","HerdD"
"426",110,17.6533366006821,4.98,"Ostertagia","HerdD"
"427",124,19.4508753120346,9.96,"Ostertagia","HerdD"
"428",153,17.75796006441,4.98,"Ostertagia","HerdD"
"429",166,24.7352935650822,0,"Ostertagia","HerdD"
"430",180,21.5989211065376,0,"Ostertagia","HerdD"
"431",40,20.3494388777199,4.98,"Ostertagia","HerdD"
"432",54,2.7389876778245,0,"Ostertagia","HerdD"
"433",68,4.98957595229437,0,"Ostertagia","HerdD"
"434",82,9.19795955416435,9.96,"Ostertagia","HerdD"
"435",96,14.146839447318,4.98,"Ostertagia","HerdD"
"436",110,17.6533366006821,19.92,"Ostertagia","HerdD"
"437",124,19.4508753120346,14.94,"Ostertagia","HerdD"
"438",153,17.75796006441,14.94,"Ostertagia","HerdD"
"439",166,24.7352935650822,NA,"Ostertagia","HerdD"
"440",180,21.5989211065376,NA,"Ostertagia","HerdD"
