"","day","simulated","observed","species","study"
"89",166,6.40248435144812,1.02,"Cooperia","HerdA"
"90",180,4.87476380985479,2.04,"Cooperia","HerdA"
"91",40,0.394735088022525,0,"Cooperia","HerdA"
"92",54,0.0691298623879299,0,"Cooperia","HerdA"
"93",68,0.750172088177794,9.18,"Cooperia","HerdA"
"94",82,0.936223738182044,15.3,"Cooperia","HerdA"
"95",96,2.70530242117634,31.62,"Cooperia","HerdA"
"96",110,3.16283606992885,24.48,"Cooperia","HerdA"
"97",124,3.09355679999858,0,"Cooperia","HerdA"
"98",153,4.6628941586932,3.06,"Cooperia","HerdA"
"99",166,6.40248435144812,NA,"Cooperia","HerdA"
"100",180,4.87476380985479,NA,"Cooperia","HerdA"
"101",40,0.394735088022525,2.04,"Cooperia","HerdA"
"102",54,0.0691298623879299,0,"Cooperia","HerdA"
"103",68,0.750172088177794,5.1,"Cooperia","HerdA"
"104",82,0.936223738182044,7.14,"Cooperia","HerdA"
"105",96,2.70530242117634,5.1,"Cooperia","HerdA"
"106",110,3.16283606992885,8.16,"Cooperia","HerdA"
"107",124,3.09355679999858,2.04,"Cooperia","HerdA"
"108",153,4.6628941586932,0,"Cooperia","HerdA"
"109",166,6.40248435144812,0,"Cooperia","HerdA"
"110",180,4.87476380985479,1.02,"Cooperia","HerdA"
"111",40,0.340301051797829,0,"Cooperia","HerdB"
"112",54,0.134377227081247,0,"Cooperia","HerdB"
"113",68,0.562547162000043,7.14,"Cooperia","HerdB"
"114",82,1.42483524412653,3.06,"Cooperia","HerdB"
"115",96,1.08085294122823,2.04,"Cooperia","HerdB"
"116",110,3.42402391130306,1.02,"Cooperia","HerdB"
"117",124,3.40733945316557,3.06,"Cooperia","HerdB"
"118",153,4.53634879170053,6.12,"Cooperia","HerdB"
"119",166,4.86217239171207,2.04,"Cooperia","HerdB"
"120",180,4.94772017113923,4.08,"Cooperia","HerdB"
"121",40,0.340301051797829,0,"Cooperia","HerdB"
"122",54,0.134377227081247,0,"Cooperia","HerdB"
"123",68,0.562547162000043,5.1,"Cooperia","HerdB"
"124",82,1.42483524412653,2.04,"Cooperia","HerdB"
"125",96,1.08085294122823,5.1,"Cooperia","HerdB"
"126",110,3.42402391130306,3.06,"Cooperia","HerdB"
"127",124,3.40733945316557,1.02,"Cooperia","HerdB"
"128",153,4.53634879170053,2.04,"Cooperia","HerdB"
"129",166,4.86217239171207,2.04,"Cooperia","HerdB"
"130",180,4.94772017113923,0,"Cooperia","HerdB"
"131",40,0.340301051797829,9.18,"Cooperia","HerdB"
"132",54,0.134377227081247,2.04,"Cooperia","HerdB"
"133",68,0.562547162000043,5.1,"Cooperia","HerdB"
"134",82,1.42483524412653,1.02,"Cooperia","HerdB"
"135",96,1.08085294122823,4.08,"Cooperia","HerdB"
"136",110,3.42402391130306,3.06,"Cooperia","HerdB"
"137",124,3.40733945316557,0,"Cooperia","HerdB"
"138",153,4.53634879170053,2.04,"Cooperia","HerdB"
"139",166,4.86217239171207,NA,"Cooperia","HerdB"
"140",180,4.94772017113923,NA,"Cooperia","HerdB"
"141",40,0.340301051797829,2.04,"Cooperia","HerdB"
"142",54,0.134377227081247,0,"Cooperia","HerdB"
"143",68,0.562547162000043,5.1,"Cooperia","HerdB"
"144",82,1.42483524412653,2.04,"Cooperia","HerdB"
"145",96,1.08085294122823,8.16,"Cooperia","HerdB"
"146",110,3.42402391130306,2.04,"Cooperia","HerdB"
"147",124,3.40733945316557,4.08,"Cooperia","HerdB"
"148",153,4.53634879170053,5.1,"Cooperia","HerdB"
"149",166,4.86217239171207,NA,"Cooperia","HerdB"
"150",180,4.94772017113923,NA,"Cooperia","HerdB"
"151",40,0.340301051797829,14.28,"Cooperia","HerdB"
"152",54,0.134377227081247,1.02,"Cooperia","HerdB"
"153",68,0.562547162000043,6.12,"Cooperia","HerdB"
"154",82,1.42483524412653,9.18,"Cooperia","HerdB"
"155",96,1.08085294122823,15.3,"Cooperia","HerdB"
"156",110,3.42402391130306,NA,"Cooperia","HerdB"
"157",124,3.40733945316557,1.02,"Cooperia","HerdB"
"158",153,4.53634879170053,6.12,"Cooperia","HerdB"
"159",166,4.86217239171207,NA,"Cooperia","HerdB"
"160",180,4.94772017113923,NA,"Cooperia","HerdB"
"161",40,0.340301051797829,12.24,"Cooperia","HerdB"
"162",54,0.134377227081247,0,"Cooperia","HerdB"
"163",68,0.562547162000043,7.14,"Cooperia","HerdB"
"164",82,1.42483524412653,1.02,"Cooperia","HerdB"
"165",96,1.08085294122823,20.4,"Cooperia","HerdB"
"166",110,3.42402391130306,7.14,"Cooperia","HerdB"
"167",124,3.40733945316557,NA,"Cooperia","HerdB"
"168",153,4.53634879170053,9.18,"Cooperia","HerdB"
"169",166,4.86217239171207,NA,"Cooperia","HerdB"
"170",180,4.94772017113923,NA,"Cooperia","HerdB"
"171",40,0.340301051797829,4.08,"Cooperia","HerdB"
"172",54,0.134377227081247,0,"Cooperia","HerdB"
"173",68,0.562547162000043,3.06,"Cooperia","HerdB"
"174",82,1.42483524412653,0,"Cooperia","HerdB"
"175",96,1.08085294122823,1.02,"Cooperia","HerdB"
"176",110,3.42402391130306,10.2,"Cooperia","HerdB"
"177",124,3.40733945316557,4.08,"Cooperia","HerdB"
"178",153,4.53634879170053,1.02,"Cooperia","HerdB"
"179",166,4.86217239171207,NA,"Cooperia","HerdB"
"180",180,4.94772017113923,NA,"Cooperia","HerdB"
"181",40,0.340301051797829,0,"Cooperia","HerdB"
"182",54,0.134377227081247,1.02,"Cooperia","HerdB"
"183",68,0.562547162000043,3.06,"Cooperia","HerdB"
"184",82,1.42483524412653,4.08,"Cooperia","HerdB"
"185",96,1.08085294122823,7.14,"Cooperia","HerdB"
"186",110,3.42402391130306,2.04,"Cooperia","HerdB"
"187",124,3.40733945316557,4.08,"Cooperia","HerdB"
"188",153,4.53634879170053,1.02,"Cooperia","HerdB"
"189",166,4.86217239171207,0,"Cooperia","HerdB"
"190",180,4.94772017113923,1.02,"Cooperia","HerdB"
"191",40,0.340301051797829,1.02,"Cooperia","HerdB"
"192",54,0.134377227081247,8.16,"Cooperia","HerdB"
"193",68,0.562547162000043,15.3,"Cooperia","HerdB"
"194",82,1.42483524412653,15.3,"Cooperia","HerdB"
"195",96,1.08085294122823,89.76,"Cooperia","HerdB"
"196",110,3.42402391130306,21.42,"Cooperia","HerdB"
"197",124,3.40733945316557,41.82,"Cooperia","HerdB"
"198",153,4.53634879170053,6.12,"Cooperia","HerdB"
"199",166,4.86217239171207,NA,"Cooperia","HerdB"
"200",180,4.94772017113923,NA,"Cooperia","HerdB"
"201",40,0.340301051797829,2.04,"Cooperia","HerdB"
"202",54,0.134377227081247,0,"Cooperia","HerdB"
"203",68,0.562547162000043,NA,"Cooperia","HerdB"
"204",82,1.42483524412653,2.04,"Cooperia","HerdB"
"205",96,1.08085294122823,16.32,"Cooperia","HerdB"
"206",110,3.42402391130306,17.34,"Cooperia","HerdB"
"207",124,3.40733945316557,5.1,"Cooperia","HerdB"
"208",153,4.53634879170053,9.18,"Cooperia","HerdB"
"209",166,4.86217239171207,8.16,"Cooperia","HerdB"
"210",180,4.94772017113923,7.14,"Cooperia","HerdB"
"211",40,0.340301051797829,4.08,"Cooperia","HerdB"
"212",54,0.134377227081247,0,"Cooperia","HerdB"
"213",68,0.562547162000043,4.08,"Cooperia","HerdB"
"214",82,1.42483524412653,3.06,"Cooperia","HerdB"
"215",96,1.08085294122823,3.06,"Cooperia","HerdB"
"216",110,3.42402391130306,4.08,"Cooperia","HerdB"
"217",124,3.40733945316557,5.1,"Cooperia","HerdB"
"218",153,4.53634879170053,7.14,"Cooperia","HerdB"
"219",166,4.86217239171207,2.04,"Cooperia","HerdB"
"220",180,4.94772017113923,1.02,"Cooperia","HerdB"
"221",40,0.457223395137303,6.12,"Cooperia","HerdC"
"222",54,0.046226964441092,1.02,"Cooperia","HerdC"
"223",68,0.790141946556495,0,"Cooperia","HerdC"
"224",82,0.817258949011767,3.06,"Cooperia","HerdC"
"225",96,3.32944778995472,1.02,"Cooperia","HerdC"
"226",110,2.48779433312381,4.08,"Cooperia","HerdC"
"227",124,4.09267801925283,1.02,"Cooperia","HerdC"
"228",153,4.96793337427201,0,"Cooperia","HerdC"
"229",166,6.06173540916006,NA,"Cooperia","HerdC"
"230",180,5.58614706488349,NA,"Cooperia","HerdC"
"231",40,0.457223395137303,5.1,"Cooperia","HerdC"
"232",54,0.046226964441092,0,"Cooperia","HerdC"
"233",68,0.790141946556495,1.02,"Cooperia","HerdC"
"234",82,0.817258949011767,7.14,"Cooperia","HerdC"
"235",96,3.32944778995472,5.1,"Cooperia","HerdC"
"236",110,2.48779433312381,2.04,"Cooperia","HerdC"
"237",124,4.09267801925283,1.02,"Cooperia","HerdC"
"238",153,4.96793337427201,0,"Cooperia","HerdC"
"239",166,6.06173540916006,1.02,"Cooperia","HerdC"
"240",180,5.58614706488349,0,"Cooperia","HerdC"
"241",40,0.457223395137303,4.08,"Cooperia","HerdC"
"242",54,0.046226964441092,2.04,"Cooperia","HerdC"
"243",68,0.790141946556495,0,"Cooperia","HerdC"
"244",82,0.817258949011767,1.02,"Cooperia","HerdC"
"245",96,3.32944778995472,2.04,"Cooperia","HerdC"
"246",110,2.48779433312381,12.24,"Cooperia","HerdC"
"247",124,4.09267801925283,6.12,"Cooperia","HerdC"
"248",153,4.96793337427201,2.04,"Cooperia","HerdC"
"249",166,6.06173540916006,NA,"Cooperia","HerdC"
"250",180,5.58614706488349,NA,"Cooperia","HerdC"
"251",40,0.457223395137303,4.08,"Cooperia","HerdC"
"252",54,0.046226964441092,0,"Cooperia","HerdC"
"253",68,0.790141946556495,0,"Cooperia","HerdC"
"254",82,0.817258949011767,0,"Cooperia","HerdC"
"255",96,3.32944778995472,2.04,"Cooperia","HerdC"
"256",110,2.48779433312381,2.04,"Cooperia","HerdC"
"257",124,4.09267801925283,1.02,"Cooperia","HerdC"
"258",153,4.96793337427201,1.02,"Cooperia","HerdC"
"259",166,6.06173540916006,0,"Cooperia","HerdC"
"260",180,5.58614706488349,0,"Cooperia","HerdC"
"261",40,0.457223395137303,2.04,"Cooperia","HerdC"
"262",54,0.046226964441092,0,"Cooperia","HerdC"
"263",68,0.790141946556495,5.1,"Cooperia","HerdC"
"264",82,0.817258949011767,4.08,"Cooperia","HerdC"
"265",96,3.32944778995472,5.1,"Cooperia","HerdC"
"266",110,2.48779433312381,2.04,"Cooperia","HerdC"
"267",124,4.09267801925283,0,"Cooperia","HerdC"
"268",153,4.96793337427201,5.1,"Cooperia","HerdC"
"269",166,6.06173540916006,2.04,"Cooperia","HerdC"
"270",180,5.58614706488349,2.04,"Cooperia","HerdC"
"271",40,0.457223395137303,2.04,"Cooperia","HerdC"
"272",54,0.046226964441092,0,"Cooperia","HerdC"
"273",68,0.790141946556495,1.02,"Cooperia","HerdC"
"274",82,0.817258949011767,1.02,"Cooperia","HerdC"
"275",96,3.32944778995472,0,"Cooperia","HerdC"
"276",110,2.48779433312381,0,"Cooperia","HerdC"
"277",124,4.09267801925283,1.02,"Cooperia","HerdC"
"278",153,4.96793337427201,0,"Cooperia","HerdC"
"279",166,6.06173540916006,NA,"Cooperia","HerdC"
"280",180,5.58614706488349,NA,"Cooperia","HerdC"
"281",40,0.457223395137303,3.06,"Cooperia","HerdC"
"282",54,0.046226964441092,0,"Cooperia","HerdC"
"283",68,0.790141946556495,0,"Cooperia","HerdC"
"284",82,0.817258949011767,2.04,"Cooperia","HerdC"
"285",96,3.32944778995472,0,"Cooperia","HerdC"
"286",110,2.48779433312381,7.14,"Cooperia","HerdC"
"287",124,4.09267801925283,0,"Cooperia","HerdC"
"288",153,4.96793337427201,1.02,"Cooperia","HerdC"
"289",166,6.06173540916006,1.02,"Cooperia","HerdC"
"290",180,5.58614706488349,2.04,"Cooperia","HerdC"
"291",40,0.457223395137303,8.16,"Cooperia","HerdC"
"292",54,0.046226964441092,2.04,"Cooperia","HerdC"
"293",68,0.790141946556495,3.06,"Cooperia","HerdC"
"294",82,0.817258949011767,13.26,"Cooperia","HerdC"
"295",96,3.32944778995472,3.06,"Cooperia","HerdC"
"296",110,2.48779433312381,4.08,"Cooperia","HerdC"
"297",124,4.09267801925283,0,"Cooperia","HerdC"
"298",153,4.96793337427201,0,"Cooperia","HerdC"
"299",166,6.06173540916006,NA,"Cooperia","HerdC"
"300",180,5.58614706488349,NA,"Cooperia","HerdC"
"301",40,0.457223395137303,12.24,"Cooperia","HerdC"
"302",54,0.046226964441092,3.06,"Cooperia","HerdC"
"303",68,0.790141946556495,12.24,"Cooperia","HerdC"
"304",82,0.817258949011767,23.46,"Cooperia","HerdC"
"305",96,3.32944778995472,32.64,"Cooperia","HerdC"
"306",110,2.48779433312381,9.18,"Cooperia","HerdC"
"307",124,4.09267801925283,28.56,"Cooperia","HerdC"
"308",153,4.96793337427201,5.1,"Cooperia","HerdC"
"309",166,6.06173540916006,3.06,"Cooperia","HerdC"
"310",180,5.58614706488349,5.1,"Cooperia","HerdC"
"311",40,0.457223395137303,11.22,"Cooperia","HerdC"
"312",54,0.046226964441092,1.02,"Cooperia","HerdC"
"313",68,0.790141946556495,1.02,"Cooperia","HerdC"
"314",82,0.817258949011767,3.06,"Cooperia","HerdC"
"315",96,3.32944778995472,5.1,"Cooperia","HerdC"
"316",110,2.48779433312381,14.28,"Cooperia","HerdC"
"317",124,4.09267801925283,2.04,"Cooperia","HerdC"
"318",153,4.96793337427201,NA,"Cooperia","HerdC"
"319",166,6.06173540916006,NA,"Cooperia","HerdC"
"320",180,5.58614706488349,NA,"Cooperia","HerdC"
"321",40,0.457223395137303,3.06,"Cooperia","HerdC"
"322",54,0.046226964441092,2.04,"Cooperia","HerdC"
"323",68,0.790141946556495,5.1,"Cooperia","HerdC"
"324",82,0.817258949011767,2.04,"Cooperia","HerdC"
"325",96,3.32944778995472,8.16,"Cooperia","HerdC"
"326",110,2.48779433312381,5.1,"Cooperia","HerdC"
"327",124,4.09267801925283,4.08,"Cooperia","HerdC"
"328",153,4.96793337427201,8.16,"Cooperia","HerdC"
"329",166,6.06173540916006,1.02,"Cooperia","HerdC"
"330",180,5.58614706488349,1.02,"Cooperia","HerdC"
"331",40,0.406132466624006,6.12,"Cooperia","HerdD"
"332",54,0.0960085246411121,0,"Cooperia","HerdD"
"333",68,0.751991777205424,4.08,"Cooperia","HerdD"
"334",82,1.02196172237491,3.06,"Cooperia","HerdD"
"335",96,2.4635554280181,1.02,"Cooperia","HerdD"
"336",110,3.17208143130023,2.04,"Cooperia","HerdD"
"337",124,3.6628593142826,4.08,"Cooperia","HerdD"
"338",153,3.87162008300403,3.06,"Cooperia","HerdD"
"339",166,6.09532187148666,NA,"Cooperia","HerdD"
"340",180,4.651995025161,NA,"Cooperia","HerdD"
"341",40,0.406132466624006,2.04,"Cooperia","HerdD"
"342",54,0.0960085246411121,0,"Cooperia","HerdD"
"343",68,0.751991777205424,1.02,"Cooperia","HerdD"
"344",82,1.02196172237491,0,"Cooperia","HerdD"
"345",96,2.4635554280181,2.04,"Cooperia","HerdD"
"346",110,3.17208143130023,1.02,"Cooperia","HerdD"
"347",124,3.6628593142826,3.06,"Cooperia","HerdD"
"348",153,3.87162008300403,1.02,"Cooperia","HerdD"
"349",166,6.09532187148666,NA,"Cooperia","HerdD"
"350",180,4.651995025161,NA,"Cooperia","HerdD"
"351",40,0.406132466624006,7.14,"Cooperia","HerdD"
"352",54,0.0960085246411121,0,"Cooperia","HerdD"
"353",68,0.751991777205424,4.08,"Cooperia","HerdD"
"354",82,1.02196172237491,0,"Cooperia","HerdD"
"355",96,2.4635554280181,0,"Cooperia","HerdD"
"356",110,3.17208143130023,1.02,"Cooperia","HerdD"
"357",124,3.6628593142826,0,"Cooperia","HerdD"
"358",153,3.87162008300403,1.02,"Cooperia","HerdD"
"359",166,6.09532187148666,0,"Cooperia","HerdD"
"360",180,4.651995025161,0,"Cooperia","HerdD"
"361",40,0.406132466624006,7.14,"Cooperia","HerdD"
"362",54,0.0960085246411121,0,"Cooperia","HerdD"
"363",68,0.751991777205424,0,"Cooperia","HerdD"
"364",82,1.02196172237491,1.02,"Cooperia","HerdD"
"365",96,2.4635554280181,6.12,"Cooperia","HerdD"
"366",110,3.17208143130023,5.1,"Cooperia","HerdD"
"367",124,3.6628593142826,3.06,"Cooperia","HerdD"
"368",153,3.87162008300403,6.12,"Cooperia","HerdD"
"369",166,6.09532187148666,3.06,"Cooperia","HerdD"
"370",180,4.651995025161,4.08,"Cooperia","HerdD"
"371",40,0.406132466624006,0,"Cooperia","HerdD"
"372",54,0.0960085246411121,1.02,"Cooperia","HerdD"
"373",68,0.751991777205424,4.08,"Cooperia","HerdD"
"374",82,1.02196172237491,2.04,"Cooperia","HerdD"
"375",96,2.4635554280181,11.22,"Cooperia","HerdD"
"376",110,3.17208143130023,NA,"Cooperia","HerdD"
"377",124,3.6628593142826,6.12,"Cooperia","HerdD"
"378",153,3.87162008300403,9.18,"Cooperia","HerdD"
"379",166,6.09532187148666,NA,"Cooperia","HerdD"
"380",180,4.651995025161,NA,"Cooperia","HerdD"
"381",40,0.406132466624006,4.08,"Cooperia","HerdD"
"382",54,0.0960085246411121,0,"Cooperia","HerdD"
"383",68,0.751991777205424,0,"Cooperia","HerdD"
"384",82,1.02196172237491,0,"Cooperia","HerdD"
"385",96,2.4635554280181,6.12,"Cooperia","HerdD"
"386",110,3.17208143130023,9.18,"Cooperia","HerdD"
"387",124,3.6628593142826,6.12,"Cooperia","HerdD"
"388",153,3.87162008300403,2.04,"Cooperia","HerdD"
"389",166,6.09532187148666,NA,"Cooperia","HerdD"
"390",180,4.651995025161,NA,"Cooperia","HerdD"
"391",40,0.406132466624006,2.04,"Cooperia","HerdD"
"392",54,0.0960085246411121,0,"Cooperia","HerdD"
"393",68,0.751991777205424,6.12,"Cooperia","HerdD"
"394",82,1.02196172237491,0,"Cooperia","HerdD"
"395",96,2.4635554280181,1.02,"Cooperia","HerdD"
"396",110,3.17208143130023,2.04,"Cooperia","HerdD"
"397",124,3.6628593142826,1.02,"Cooperia","HerdD"
"398",153,3.87162008300403,3.06,"Cooperia","HerdD"
"399",166,6.09532187148666,0,"Cooperia","HerdD"
"400",180,4.651995025161,0,"Cooperia","HerdD"
"401",40,0.406132466624006,5.1,"Cooperia","HerdD"
"402",54,0.0960085246411121,11.22,"Cooperia","HerdD"
"403",68,0.751991777205424,10.2,"Cooperia","HerdD"
"404",82,1.02196172237491,1.02,"Cooperia","HerdD"
"405",96,2.4635554280181,NA,"Cooperia","HerdD"
"406",110,3.17208143130023,9.18,"Cooperia","HerdD"
"407",124,3.6628593142826,4.08,"Cooperia","HerdD"
"408",153,3.87162008300403,1.02,"Cooperia","HerdD"
"409",166,6.09532187148666,2.04,"Cooperia","HerdD"
"410",180,4.651995025161,0,"Cooperia","HerdD"
"411",40,0.406132466624006,10.2,"Cooperia","HerdD"
"412",54,0.0960085246411121,0,"Cooperia","HerdD"
"413",68,0.751991777205424,3.06,"Cooperia","HerdD"
"414",82,1.02196172237491,5.1,"Cooperia","HerdD"
"415",96,2.4635554280181,4.08,"Cooperia","HerdD"
"416",110,3.17208143130023,2.04,"Cooperia","HerdD"
"417",124,3.6628593142826,10.2,"Cooperia","HerdD"
"418",153,3.87162008300403,1.02,"Cooperia","HerdD"
"419",166,6.09532187148666,NA,"Cooperia","HerdD"
"420",180,4.651995025161,NA,"Cooperia","HerdD"
"421",40,0.406132466624006,2.04,"Cooperia","HerdD"
"422",54,0.0960085246411121,0,"Cooperia","HerdD"
"423",68,0.751991777205424,0,"Cooperia","HerdD"
"424",82,1.02196172237491,0,"Cooperia","HerdD"
"425",96,2.4635554280181,4.08,"Cooperia","HerdD"
"426",110,3.17208143130023,1.02,"Cooperia","HerdD"
"427",124,3.6628593142826,2.04,"Cooperia","HerdD"
"428",153,3.87162008300403,1.02,"Cooperia","HerdD"
"429",166,6.09532187148666,0,"Cooperia","HerdD"
"430",180,4.651995025161,0,"Cooperia","HerdD"
"431",40,0.406132466624006,1.02,"Cooperia","HerdD"
"432",54,0.0960085246411121,0,"Cooperia","HerdD"
"433",68,0.751991777205424,0,"Cooperia","HerdD"
"434",82,1.02196172237491,2.04,"Cooperia","HerdD"
"435",96,2.4635554280181,1.02,"Cooperia","HerdD"
"436",110,3.17208143130023,4.08,"Cooperia","HerdD"
"437",124,3.6628593142826,3.06,"Cooperia","HerdD"
"438",153,3.87162008300403,3.06,"Cooperia","HerdD"
"439",166,6.09532187148666,NA,"Cooperia","HerdD"
"440",180,4.651995025161,NA,"Cooperia","HerdD"
