Date,AFBI ,England,France,Austria,Sweden
26/05/2019,14.19999968,16.54999963,16.97999962,18.44999959,9.189999795
27/05/2019,11.85999973,14.18999968,15.47999965,15.59999965,9.259999793
28/05/2019,10.12999977,12.84999971,14.67999967,14.85999967,12.27999973
29/05/2019,10.39999977,12.09999973,14.23999968,12.19999973,10.81999976
30/05/2019,14.60999967,17.23999961,13.2399997,11.08999975,11.06999975
31/05/2019,15.33999966,15.76999965,16.98999962,15.25999966,13.2799997
01/06/2019,13.93999969,17.47999961,20.99999953,18.40999959,11.23999975
02/06/2019,15.27999966,20.27999955,24.46999945,19.92999955,14.92999967
03/06/2019,12.76999971,15.29999966,22.10999951,20.11999955,15.89999964
04/06/2019,10.52999976,13.73999969,24.08999946,20.89999953,16.97999962
05/06/2019,11.12999975,14.25999968,18.65999958,20.54999954,20.52999954
06/06/2019,11.29999975,13.97999969,13.3799997,19.75999956,22.95999949
07/06/2019,11.20999975,14.34999968,16.59999963,20.88999953,22.1699995
08/06/2019,12.48999972,14.32999968,13.98999969,20.06999955,20.98999953
09/06/2019,11.96999973,13.4499997,13.88999969,20.93999953,16.09999964
10/06/2019,12.22999973,12.45999972,14.65999967,22.4299995,16.32999963
11/06/2019,11.65999974,13.3999997,12.41999972,24.07999946,14.12999968
12/06/2019,11.50999974,12.47999972,13.4599997,23.71999947,11.64999974
13/06/2019,10.77999976,12.84999971,17.64999961,24.11999946,13.5499997
14/06/2019,9.969999777,15.16999966,15.30999966,24.08999946,16.34999963
15/06/2019,11.83999974,15.48999965,14.48999968,24.07999946,19.73999956
16/06/2019,12.38999972,14.89999967,15.33999966,22.60999949,19.79999956
17/06/2019,13.5499997,16.06999964,18.63999958,21.31999952,18.90999958
18/06/2019,13.71999969,15.53999965,22.79999949,21.23999953,17.7199996
19/06/2019,13.07999971,16.72999963,22.62999949,21.54999952,19.78999956
20/06/2019,11.98999973,15.70999965,19.16999957,21.62999952,21.60999952
21/06/2019,12.04999973,14.63999967,17.6999996,21.45999952,18.21999959
22/06/2019,13.72999969,15.28999966,18.70999958,19.29999957,16.73999963
23/06/2019,14.84999967,18.29999959,21.40999952,18.96999958,16.71999963
24/06/2019,15.21999966,20.06999955,23.89999947,22.2199995,16.65999963
25/06/2019,15.69999965,19.39999957,25.97999942,23.86999947,17.13999962
26/06/2019,15.33999966,17.56999961,28.86999935,25.32999943,15.81999965
27/06/2019,15.93999964,16.96999962,28.91999935,26.48999941,15.24999966
28/06/2019,18.55999959,17.9799996,28.88999935,21.72999951,15.44999965
29/06/2019,18.29999959,23.07999948,28.57999936,20.85999953,19.96999955
30/06/2019,16.03999964,18.93999958,28.21999937,22.61999949,20.97999953
01/07/2019,15.02999966,16.98999962,25.36999943,24.67999945,17.06999962
02/07/2019,14.60999967,15.99999964,23.13999948,22.4299995,12.39999972
03/07/2019,12.63999972,15.69999965,24.03999946,21.30999952,10.93999976
04/07/2019,14.12999968,16.73999963,23.40999948,20.22999955,11.22999975
05/07/2019,15.11999966,18.51999959,26.19999941,21.44999952,11.75999974
06/07/2019,14.98999966,18.43999959,25.08999944,23.83999947,13.82999969
07/07/2019,13.3399997,16.84999962,23.99999946,20.79999954,14.13999968
08/07/2019,13.2099997,15.65999965,23.38999948,17.41999961,14.10999968
09/07/2019,16.99999962,16.92999962,21.55999952,16.59999963,11.89999973
10/07/2019,17.28999961,19.65999956,20.03999955,16.46999963,15.25999966
11/07/2019,17.51999961,20.74999954,20.89999953,17.8099996,14.93999967
12/07/2019,16.15999964,19.72999956,22.87999949,18.14999959,12.26999973
13/07/2019,15.56999965,17.7099996,22.01999951,16.76999963,15.49999965
14/07/2019,15.46999965,16.68999963,19.83999956,18.44999959,16.60999963
15/07/2019,16.31999964,16.22999964,19.75999956,18.60999958,12.45999972
16/07/2019,18.27999959,16.80999962,20.39999954,19.09999957,12.32999972
17/07/2019,16.50999963,18.42999959,21.44999952,20.17999955,16.27999964
18/07/2019,15.52999965,18.41999959,22.2099995,19.84999956,17.7399996
19/07/2019,14.37999968,16.71999963,21.86999951,20.30999955,18.95999958
20/07/2019,15.84999965,20.01999955,25.85999942,23.11999948,19.49999956
21/07/2019,16.36999963,17.8199996,26.49999941,23.08999948,18.0699996
22/07/2019,20.07999955,20.42999954,26.37999941,22.5299995,18.24999959
23/07/2019,20.64999954,23.44999948,29.20999935,24.61999945,18.73999958
24/07/2019,19.14999957,24.90999944,31.4899993,24.78999945,21.60999952
25/07/2019,20.60999954,27.31999939,30.01999933,25.42999943,23.62999947
26/07/2019,19.62999956,21.88999951,26.07999942,24.99999944,23.33999948
27/07/2019,15.80999965,18.46999959,19.66999956,22.59999949,22.95999949
28/07/2019,14.70999967,18.49999959,19.58999956,19.80999956,23.70999947
29/07/2019,16.88999962,19.05999957,19.19999957,21.54999952,19.59999956
30/07/2019,16.68999963,19.25999957,18.42999959,23.12999948,13.3499997
31/07/2019,16.57999963,19.10999957,18.34999959,23.22999948,13.14999971
01/08/2019,15.90999964,19.38999957,17.7499996,21.67999952,14.97999967
02/08/2019,16.76999963,18.87999958,20.99999953,19.07999957,16.96999962
03/08/2019,16.72999963,18.61999958,21.45999952,18.80999958,14.85999967
04/08/2019,18.28999959,20.44999954,23.30999948,18.76999958,14.13999968
05/08/2019,16.85999962,19.41999957,24.05999946,20.62999954,16.84999962
06/08/2019,16.03999964,18.85999958,24.32999946,22.5399995,16.27999964
07/08/2019,15.55999965,18.71999958,22.59999949,23.79999947,18.22999959
08/08/2019,15.84999965,18.99999958,23.63999947,20.58999954,17.06999962
09/08/2019,17.35999961,20.74999954,28.67999936,22.5099995,16.30999964
10/08/2019,17.6799996,19.64999956,21.93999951,24.45999945,15.27999966
11/08/2019,14.44999968,18.33999959,15.94999964,23.01999949,17.8599996
12/08/2019,13.05999971,15.17999966,18.48999959,23.39999948,17.44999961
13/08/2019,13.4699997,14.90999967,16.51999963,19.96999955,16.66999963
14/08/2019,15.77999965,16.33999963,17.58999961,17.06999962,14.94999967
15/08/2019,16.09999964,18.80999958,20.49999954,17.03999962,15.51999965
16/08/2019,17.43999961,16.38999963,19.12999957,16.94999962,16.55999963
17/08/2019,14.94999967,18.46999959,22.90999949,18.77999958,17.22999961
18/08/2019,15.35999966,17.45999961,25.73999942,22.59999949,17.32999961
19/08/2019,14.47999968,17.26999961,18.0799996,22.5799995,16.42999963
20/08/2019,14.20999968,16.11999964,17.35999961,23.41999948,16.20999964
21/08/2019,14.06999969,16.26999964,15.96999964,18.91999958,15.22999966
22/08/2019,15.79999965,17.38999961,18.26999959,18.37999959,15.12999966
23/08/2019,18.0099996,18.48999959,19.59999956,20.67999954,14.95999967
24/08/2019,17.66999961,20.77999954,22.98999949,22.3499995,17.02999962
25/08/2019,17.8499996,22.3999995,24.30999946,21.15999953,18.34999959
26/08/2019,15.57999965,22.01999951,24.38999945,20.87999953,19.63999956
27/08/2019,15.70999965,22.69999949,23.89999947,21.82999951,20.06999955
28/08/2019,16.02999964,20.21999955,23.89999947,22.99999949,21.04999953
29/08/2019,14.92999967,17.24999961,22.63999949,23.29999948,20.83999953
30/08/2019,16.44999963,17.53999961,23.91999947,23.08999948,17.11999962
31/08/2019,14.96999967,18.24999959,26.50999941,22.95999949,18.54999959
01/09/2019,12.77999971,16.28999964,19.51999956,23.00999949,20.75999954
02/09/2019,13.3799997,15.11999966,17.04999962,19.10999957,15.18999966
03/09/2019,16.27999964,17.37999961,16.92999962,15.85999965,14.21999968
04/09/2019,12.45999972,16.75999963,19.00999958,15.97999964,13.76999969
05/09/2019,13.5099997,14.79999967,15.27999966,17.6899996,15.19999966
06/09/2019,13.99999969,13.5899997,14.27999968,16.48999963,11.87999973
07/09/2019,13.69999969,14.39999968,14.77999967,14.92999967,13.66999969
08/09/2019,12.86999971,13.2399997,13.13999971,15.11999966,12.60999972
09/09/2019,14.07999969,13.2099997,11.71999974,14.50999968,14.94999967
10/09/2019,11.50999974,14.89999967,14.45999968,13.75999969,17.9299996
11/09/2019,15.03999966,16.94999962,15.54999965,15.30999966,15.38999966
12/09/2019,15.07999966,18.60999958,17.7299996,17.09999962,15.75999965
13/09/2019,12.42999972,17.10999962,20.52999954,18.14999959,13.70999969
14/09/2019,13.2199997,16.18999964,21.54999952,17.8799996,11.51999974
15/09/2019,13.03999971,16.34999963,23.88999947,17.56999961,12.98999971
16/09/2019,13.4899997,16.55999963,24.37999946,19.12999957,10.82999976
17/09/2019,12.00999973,14.78999967,21.41999952,18.67999958,7.439999834
18/09/2019,12.78999971,13.09999971,18.48999959,13.3399997,7.979999822
19/09/2019,14.00999969,14.30999968,15.89999964,11.04999975,6.609999852
20/09/2019,14.80999967,15.12999966,17.32999961,9.83999978,7.309999837
21/09/2019,16.40999963,18.0199996,21.26999952,10.91999976,13.3099997
22/09/2019,16.28999964,19.53999956,19.76999956,12.14999973,7.779999826
23/09/2019,14.00999969,16.64999963,14.87999967,14.91999967,6.229999861
24/09/2019,16.42999963,17.58999961,16.77999962,15.88999964,10.14999977
25/09/2019,14.97999967,16.90999962,16.68999963,14.50999968,7.479999833
26/09/2019,13.99999969,17.12999962,19.37999957,14.81999967,9.999999776
27/09/2019,13.09999971,15.92999964,17.43999961,16.12999964,7.989999821
28/09/2019,13.08999971,15.90999964,16.63999963,14.97999967,11.90999973
29/09/2019,13.65999969,16.60999963,18.66999958,16.62999963,11.55999974
30/09/2019,10.65999976,14.06999969,18.69999958,17.6999996,9.289999792
01/10/2019,10.88999976,16.83999962,16.42999963,16.65999963,6.159999862
02/10/2019,8.689999806,11.13999975,15.30999966,14.84999967,6.049999865
03/10/2019,9.109999796,9.129999796,10.67999976,9.269999793,4.819999892
04/10/2019,12.83999971,13.2999997,12.22999973,9.249999793,2.389999947
05/10/2019,12.96999971,13.3299997,14.41999968,10.80999976,2.919999935
06/10/2019,13.05999971,14.68999967,14.62999967,9.169999795,2.209999951
07/10/2019,12.61999972,13.6099997,11.65999974,6.589999853,2.359999947
08/10/2019,12.19999973,14.54999967,16.79999962,7.459999833,3.159999929
09/10/2019,10.62999976,12.82999971,15.51999965,12.29999973,5.82999987
10/10/2019,11.65999974,13.2999997,13.90999969,11.29999975,8.329999814
11/10/2019,11.57999974,15.36999966,16.25999964,10.60999976,9.419999789
12/10/2019,9.919999778,12.29999973,19.38999957,11.56999974,9.659999784
13/10/2019,8.139999818,14.26999968,20.50999954,10.73999976,7.369999835
14/10/2019,8.849999802,13.3799997,20.58999954,12.96999971,7.489999833
15/10/2019,10.36999977,13.81999969,12.57999972,14.40999968,6.539999854
16/10/2019,10.63999976,12.79999971,14.00999969,12.53999972,8.169999817
17/10/2019,10.49999977,12.02999973,15.54999965,11.52999974,6.809999848
18/10/2019,8.719999805,12.34999972,14.58999967,10.84999976,8.9699998
19/10/2019,9.449999789,12.35999972,15.31999966,13.15999971,10.34999977
20/10/2019,8.289999815,9.199999794,15.86999965,16.52999963,8.259999815
21/10/2019,6.899999846,11.58999974,11.39999975,16.77999962,5.839999869
22/10/2019,8.48999981,10.86999976,10.58999976,12.66999972,8.909999801
23/10/2019,10.92999976,10.65999976,12.28999973,13.66999969,9.449999789
24/10/2019,10.08999977,12.43999972,14.37999968,14.57999967,9.349999791
25/10/2019,4.449999901,13.05999971,12.99999971,12.38999972,11.23999975
26/10/2019,6.089999864,16.00999964,15.03999966,11.96999973,4.679999895
27/10/2019,6.839999847,8.469999811,13.82999969,12.02999973,3.11999993
28/10/2019,4.759999894,7.529999832,14.09999968,9.429999789,0.519999988
29/10/2019,5.79999987,9.299999792,16.10999964,6.849999847,2.019999955
30/10/2019,8.029999821,9.139999796,14.99999966,5.429999879,0.819999982
31/10/2019,8.919999801,8.47999981,14.67999967,3.519999921,2.469999945
01/11/2019,11.20999975,11.59999974,12.87999971,5.299999882,0.679999985
02/11/2019,9.709999783,12.04999973,16.20999964,7.649999829,3.729999917
03/11/2019,8.159999818,9.699999783,12.85999971,13.5399997,1.169999974
04/11/2019,9.169999795,10.16999977,12.47999972,10.79999976,0.699999984
05/11/2019,8.689999806,9.259999793,9.909999778,8.819999803,0.02
06/11/2019,5.509999877,7.719999827,9.349999791,8.809999803,-0.069999998
07/11/2019,5.779999871,8.279999815,8.699999806,8.119999819,-0.819999982
08/11/2019,5.149999885,5.839999869,6.329999859,7.349999836,2.339999948
09/11/2019,4.059999909,4.809999892,6.679999851,8.099999819,2.22999995
10/11/2019,3.869999913,7.449999833,6.599999852,4.729999894,-1.169999974
11/11/2019,5.239999883,7.279999837,5.109999886,4.269999905,-0.849999981
12/11/2019,6.109999863,5.919999868,5.599999875,6.009999866,3.879999913
13/11/2019,4.499999899,6.839999847,4.219999906,4.269999905,2.999999933
14/11/2019,4.769999893,5.689999873,4.299999904,4.02999991,2.69999994
15/11/2019,4.749999894,5.469999878,4.379999902,7.839999825,2.099999953
16/11/2019,3.14999993,6.019999865,3.709999917,9.38999979,4.509999899
17/11/2019,4.00999991,5.989999866,4.02999991,10.56999976,6.969999844
18/11/2019,2.059999954,6.519999854,4.269999905,9.339999791,6.009999866
19/11/2019,5.34999988,3.749999916,4.399999902,6.589999853,6.989999844
20/11/2019,6.179999862,4.659999896,6.519999854,6.189999862,5.039999887
21/11/2019,6.449999856,3.959999911,5.719999872,8.409999812,5.869999869
22/11/2019,6.879999846,7.679999828,7.819999825,6.979999844,4.569999898
23/11/2019,7.769999826,9.769999782,10.54999976,6.119999863,3.489999922
24/11/2019,8.04999982,8.729999805,8.669999806,3.729999917,2.779999938
25/11/2019,9.529999787,9.419999789,7.58999983,4.03999991,2.66999994
26/11/2019,10.02999978,11.17999975,10.66999976,4.91999989,3.789999915
27/11/2019,9.349999791,10.51999976,11.57999974,6.599999852,4.389999902
28/11/2019,6.559999853,9.199999794,10.27999977,7.799999826,4.329999903
29/11/2019,3.729999917,6.549999854,9.549999787,6.629999852,-2.209999951
30/11/2019,3.57999992,4.439999901,5.34999988,1.909999957,-3.56999992
01/12/2019,3.469999922,4.91999989,8.309999814,1.109999975,-4.4899999
02/12/2019,2.759999938,5.179999884,2.809999937,1.199999973,-5.169999884
03/12/2019,5.439999878,4.619999897,0.229999995,0.44999999,-3.059999932
04/12/2019,7.309999837,4.059999909,1.989999956,-1.459999967,2.409999946
05/12/2019,8.05999982,3.469999922,4.049999909,-1.709999962,5.929999867
06/12/2019,10.06999977,9.989999777,5.789999871,-0.729999984,4.949999889
07/12/2019,8.9599998,9.279999793,9.199999794,0.419999991,3.009999933
08/12/2019,6.459999856,9.689999783,8.879999802,0.419999991,1.78999996
09/12/2019,7.009999843,7.709999828,7.58999983,1.389999969,3.419999924
10/12/2019,8.719999805,5.439999878,3.439999923,2.489999944,-4.90999989
11/12/2019,4.109999908,6.70999985,5.169999884,-1.34999997,2.079999954
12/12/2019,4.059999909,4.979999889,6.419999857,-1.579999965,2.599999942
13/12/2019,5.459999878,7.579999831,9.619999785,0.359999992,2.259999949
14/12/2019,3.889999913,6.569999853,10.20999977,2.439999945,3.089999931
15/12/2019,1.929999957,7.199999839,12.50999972,1.79999996,3.469999922
16/12/2019,3.079999931,6.859999847,12.17999973,5.679999873,2.299999949
17/12/2019,3.189999929,6.969999844,14.49999968,11.08999975,3.419999924
18/12/2019,3.58999992,5.979999866,12.34999972,10.47999977,1.159999974
19/12/2019,8.259999815,10.48999977,13.67999969,8.819999803,-1.78999996
20/12/2019,6.059999865,9.519999787,11.10999975,9.739999782,3.949999912
21/12/2019,4.579999898,7.59999983,7.909999823,9.679999784,4.999999888
22/12/2019,5.319999881,8.05999982,8.459999811,4.059999909,3.519999921
23/12/2019,6.099999864,7.999999821,9.089999797,6.129999863,0.859999981
24/12/2019,5.169999884,8.739999805,11.04999975,5.909999868,1.33999997
25/12/2019,4.109999908,6.769999849,6.499999855,5.109999886,1.709999962
26/12/2019,5.529999876,6.68999985,6.119999863,3.309999926,-0.179999996
27/12/2019,9.429999789,8.189999817,9.819999781,1.77999996,-1.639999963
28/12/2019,10.20999977,7.879999824,7.60999983,0.87999998,-3.379999924
29/12/2019,10.59999976,5.939999867,0.189999996,-1.109999975,2.659999941
30/12/2019,8.399999812,6.109999863,1.77999996,-1.869999958,7.889999824
31/12/2019,3.969999911,5.419999879,3.739999916,2.019999955,3.469999922
01/01/2020,5.999999866,3.909999913,2.609999942,0.649999985,3.089999931
02/01/2020,7.949999822,7.459999833,5.119999886,-0.349999992,5.949999867
03/01/2020,6.189999862,9.629999785,5.039999887,-2.019999955,5.109999886
04/01/2020,6.479999855,6.029999865,6.289999859,1.159999974,1.519999966
05/01/2020,9.029999798,7.029999843,3.169999929,1.35999997,-1.159999974
06/01/2020,9.039999798,7.099999841,6.069999864,-1.629999964,3.779999916
07/01/2020,9.249999793,7.789999826,4.299999904,-1.959999956,5.189999884
08/01/2020,6.579999853,10.63999976,9.699999783,-0.02,6.819999848
09/01/2020,3.419999924,10.65999976,11.03999975,1.019999977,1.659999963
10/01/2020,4.609999897,7.209999839,9.239999793,-1.449999968,-2.609999942
11/01/2020,8.829999803,6.789999848,4.699999895,1.77999996,-0.219999995
12/01/2020,6.119999863,9.40999979,2.279999949,0.219999995,5.439999878
13/01/2020,5.839999869,7.419999834,6.859999847,-0.819999982,1.409999968
14/01/2020,4.00999991,10.15999977,9.059999797,-1.539999966,3.12999993
15/01/2020,5.34999988,9.689999783,11.25999975,-1.299999971,7.16999984
16/01/2020,7.279999837,8.379999813,8.199999817,-0.189999996,6.109999863
17/01/2020,3.689999918,8.9599998,8.829999803,-1.109999975,4.349999903
18/01/2020,2.569999943,4.949999889,3.359999925,-1.139999975,4.369999902
19/01/2020,2.049999954,4.629999897,1.009999977,0.919999979,2.119999953
20/01/2020,4.709999895,3.909999913,2.119999953,1.479999967,2.909999935
21/01/2020,6.629999852,2.929999935,1.469999967,-1.169999974,6.219999861
22/01/2020,9.139999796,3.469999922,0.469999989,-1.939999957,2.479999945
23/01/2020,6.619999852,6.079999864,1.619999964,-0.179999996,0.619999986
24/01/2020,6.71999985,4.92999989,5.249999883,-2.23999995,4.4899999
25/01/2020,6.959999844,4.449999901,6.899999846,-2.019999955,1.389999969
26/01/2020,7.539999831,7.079999842,6.27999986,-1.729999961,5.539999876
27/01/2020,3.639999919,8.209999816,6.999999844,-1.35999997,4.4699999
28/01/2020,2.969999934,5.439999878,7.429999834,2.789999938,2.759999938
29/01/2020,5.029999888,6.309999859,7.659999829,1.819999959,2.989999933
30/01/2020,8.199999817,8.639999807,7.219999839,2.309999948,1.289999971
31/01/2020,9.579999786,9.84999978,13.3199997,6.039999865,1.76999996
01/02/2020,8.339999814,10.52999976,10.36999977,7.999999821,5.34999988
02/02/2020,6.659999851,9.309999792,13.78999969,9.359999791,2.67999994
03/02/2020,6.399999857,9.669999784,15.74999965,9.089999797,-1.869999958
04/02/2020,5.919999868,6.419999857,11.04999975,6.389999857,-3.269999927
05/02/2020,4.449999901,6.289999859,6.439999856,2.489999944,-0.759999983
06/02/2020,5.209999884,4.439999901,3.12999993,1.149999974,-1.159999974
07/02/2020,5.979999866,4.639999896,5.36999988,2.319999948,-0.689999985
08/02/2020,6.309999859,9.039999798,8.559999809,1.159999974,2.289999949
09/02/2020,7.679999828,9.499999788,10.06999977,1.749999961,3.999999911
10/02/2020,3.549999921,7.989999821,13.2499997,8.689999806,5.619999874
11/02/2020,2.959999934,5.579999875,9.709999783,6.329999859,3.10999993
12/02/2020,3.169999929,5.429999879,6.129999863,3.429999923,2.809999937
13/02/2020,4.92999989,7.14999984,7.449999833,4.049999909,-0.709999984
14/02/2020,7.039999843,6.819999848,7.889999824,6.839999847,-1.839999959
15/02/2020,7.669999829,10.34999977,9.289999792,5.899999868,2.399999946
16/02/2020,5.229999883,11.53999974,12.85999971,5.529999876,7.079999842
17/02/2020,5.719999872,7.889999824,11.61999974,7.679999828,6.079999864
18/02/2020,4.629999897,7.269999838,5.839999869,7.849999825,6.119999863
19/02/2020,5.469999878,6.079999864,8.079999819,5.189999884,2.979999933
20/02/2020,5.769999871,8.819999803,8.799999803,3.949999912,0.299999993
21/02/2020,6.839999847,6.369999858,7.249999838,3.709999917,5.269999882
22/02/2020,5.699999873,10.16999977,8.51999981,5.309999881,6.099999864
23/02/2020,6.059999865,10.91999976,10.87999976,8.9399998,4.4899999
24/02/2020,4.389999902,8.619999807,12.04999973,7.14999984,0.489999989
25/02/2020,3.779999916,6.639999852,9.469999788,7.339999836,-0.519999988
26/02/2020,3.459999923,4.839999892,6.309999859,4.329999903,-0.579999987
27/02/2020,3.909999913,4.639999896,8.119999819,3.519999921,-2.019999955
28/02/2020,6.839999847,5.249999883,5.989999866,3.619999919,-1.929999957
29/02/2020,3.679999918,9.049999798,12.69999972,4.579999898,0.45999999
01/03/2020,5.069999887,6.889999846,9.599999785,8.209999816,2.479999945
02/03/2020,3.719999917,6.389999857,6.379999857,9.269999793,3.709999917
03/03/2020,5.299999882,5.399999879,5.249999883,8.099999819,3.169999929
04/03/2020,4.519999899,4.90999989,4.549999898,5.309999881,1.069999976
05/03/2020,3.319999926,6.469999855,11.49999974,4.429999901,0.479999989
06/03/2020,5.289999882,6.169999862,6.069999864,5.34999988,-0.829999981
07/03/2020,7.719999827,6.089999864,5.859999869,5.779999871,-0.549999988
08/03/2020,7.259999838,10.48999977,7.479999833,4.429999901,3.849999914
09/03/2020,7.369999835,7.549999831,7.999999821,4.4799999,6.509999854
10/03/2020,9.169999795,10.15999977,8.739999805,8.009999821,4.579999898
11/03/2020,6.819999848,11.12999975,13.5599997,11.62999974,4.579999898
12/03/2020,4.249999905,7.809999825,9.719999783,11.43999974,3.719999917
13/03/2020,5.609999875,7.949999822,8.309999814,7.17999984,0.849999981
14/03/2020,7.929999823,8.539999809,6.149999863,5.169999884,-1.649999963
15/03/2020,7.249999838,10.15999977,9.83999978,2.619999941,3.13999993
16/03/2020,4.689999895,7.819999825,11.26999975,4.779999893,2.089999953
17/03/2020,8.159999818,8.359999813,13.5799997,7.849999825,4.589999897
18/03/2020,5.889999868,11.05999975,11.72999974,10.30999977,5.759999871
19/03/2020,4.589999897,8.06999982,13.6199997,10.45999977,4.999999888
20/03/2020,3.59999992,7.749999827,13.4699997,11.40999974,0.579999987
21/03/2020,5.749999871,6.70999985,11.69999974,6.639999852,-0.90999998
22/03/2020,6.449999856,6.159999862,10.35999977,1.469999967,-1.609999964
23/03/2020,6.739999849,6.509999854,9.299999792,-0.039999999,2.169999951
24/03/2020,10.40999977,7.019999843,6.25999986,1.509999966,4.289999904
25/03/2020,10.02999978,6.399999857,4.02999991,-0.359999992,6.789999848
26/03/2020,9.029999798,6.049999865,4.609999897,3.12999993,6.569999853
27/03/2020,7.15999984,7.17999984,5.209999884,8.019999821,5.279999882
28/03/2020,7.629999829,7.669999829,8.05999982,9.139999796,4.279999904
29/03/2020,3.919999912,5.489999877,6.839999847,9.609999785,0.43999999
30/03/2020,5.499999877,5.539999876,2.799999937,2.809999937,-1.379999969
31/03/2020,5.699999873,6.439999856,4.369999902,1.189999973,1.889999958
01/04/2020,7.759999827,4.829999892,5.429999879,1.599999964,6.079999864
02/04/2020,9.069999797,8.099999819,6.139999863,3.679999918,3.229999928
03/04/2020,7.109999841,9.269999793,5.589999875,7.019999843,2.859999936
04/04/2020,8.619999807,8.9499998,9.009999799,8.669999806,1.729999961
05/04/2020,10.97999975,12.94999971,12.88999971,9.259999793,3.949999912
06/04/2020,10.33999977,13.3099997,15.49999965,10.05999978,8.729999805
07/04/2020,8.709999805,11.36999975,13.4399997,9.079999797,6.779999848
08/04/2020,10.65999976,14.40999968,13.73999969,9.749999782,8.619999807
09/04/2020,11.40999974,14.10999968,15.20999966,12.21999973,6.479999855
10/04/2020,12.86999971,14.62999967,15.39999966,13.79999969,5.209999884
11/04/2020,14.59999967,15.80999965,15.89999964,12.91999971,5.159999885
12/04/2020,10.05999978,15.90999964,15.33999966,13.80999969,8.149999818
13/04/2020,6.069999864,9.639999785,13.2999997,13.73999969,3.59999992
14/04/2020,6.359999858,6.999999844,12.01999973,5.239999883,4.879999891
15/04/2020,7.909999823,8.9399998,12.28999973,6.519999854,9.299999792
16/04/2020,9.539999787,11.51999974,17.04999962,11.79999974,7.989999821
17/04/2020,10.51999976,11.65999974,16.53999963,15.68999965,6.019999865
18/04/2020,8.089999819,10.67999976,16.56999963,15.48999965,5.209999884
19/04/2020,10.35999977,11.32999975,13.2399997,13.4499997,7.479999833
