Date,AFBI,England,France,Austria,Sweden
03/08/2019,3.900000058,0,0,4.200000063,2.800000042
04/08/2019,4.400000066,0,0,0,0
05/08/2019,6.900000103,1.200000018,0,0,0
06/08/2019,6.500000097,0,4.200000063,0,4.300000064
07/08/2019,7.900000118,0,0,0,0
08/08/2019,17.50000026,3.600000054,0,3.300000049,4.00000006
09/08/2019,5.300000079,4.900000073,4.100000061,0,0
10/08/2019,11.30000017,0,0,0,11.30000017
11/08/2019,0,0,19.40000029,0,6.7000001
12/08/2019,3.500000052,3.300000049,0,0,2.800000042
13/08/2019,4.100000061,0,0,15.00000022,0
14/08/2019,5.40000008,7.300000109,0,0,1.400000021
15/08/2019,9.000000134,0,0,0,0
16/08/2019,3.400000051,4.800000072,0,2.00000003,1.500000022
17/08/2019,4.200000063,0,0,0,2.70000004
18/08/2019,4.00000006,3.400000051,6.500000097,0,14.80000022
19/08/2019,3.200000048,3.000000045,0,0,0
20/08/2019,2.400000036,0,0,0,0
21/08/2019,9.40000014,0,0,0,0
22/08/2019,1.600000024,0,0,0,3.500000052
23/08/2019,0,0,0,0,6.100000091
24/08/2019,0,0,0,0,0
25/08/2019,0,0,0,0,0
26/08/2019,0,0,0,0,0
27/08/2019,0,0,0,0,0
28/08/2019,2.70000004,1.400000021,0,0,0
29/08/2019,0,0,0,0,0
30/08/2019,9.100000136,0,0,0,0
31/08/2019,2.800000042,0,0,0,0
01/09/2019,2.600000039,0,0,0,3.900000058
02/09/2019,4.200000063,0,0,7.100000106,0
03/09/2019,2.800000042,1.800000027,0,0,0
04/09/2019,0,1.500000022,3.800000057,0,2.500000037
05/09/2019,1.400000021,0,0,0,0
06/09/2019,0.600000009,2.500000037,0,8.800000131,0
07/09/2019,0,0,0,8.100000121,2.300000034
08/09/2019,4.00000006,0,0,12.60000019,7.40000011
09/09/2019,0,1.800000027,0,0,1.300000019
10/09/2019,4.00000006,0,0,0,2.500000037
11/09/2019,0,0,0,0,1.200000018
12/09/2019,1.900000028,0,0,0,0
13/09/2019,0,0,0,0,0
14/09/2019,1.300000019,0,0,0,4.00000006
15/09/2019,0,0,0,0,0
16/09/2019,0,0,0,0,0
17/09/2019,0,0,0,0,0
18/09/2019,0,0,0,0,0
19/09/2019,0,0,0,0,0
20/09/2019,0,0,0,0,0
21/09/2019,8.500000127,0,0,0,0
22/09/2019,5.300000079,4.400000066,13.3000002,0,0
23/09/2019,4.900000073,3.000000045,0.900000013,0,0
24/09/2019,0,13.7000002,5.200000077,0,0
25/09/2019,4.400000066,4.200000063,5.300000079,2.500000037,0
26/09/2019,6.400000095,1.300000019,0,0,0
27/09/2019,5.700000085,4.900000073,0,0,0
28/09/2019,7.40000011,6.300000094,0,0,3.800000057
29/09/2019,1.500000022,1.400000021,0,0,0
30/09/2019,14.00000021,8.300000124,0,0,8.200000122
01/10/2019,0,7.500000112,5.800000086,0,0
02/10/2019,0,0,0,16.90000025,7.200000107
03/10/2019,13.6000002,3.000000045,0,0,0
04/10/2019,3.700000055,0,0,0,0
05/10/2019,14.60000022,6.600000098,1.200000018,1.400000021,0
06/10/2019,6.7000001,4.600000069,2.200000033,0,0
07/10/2019,1.800000027,3.800000057,0,0,1.700000025
08/10/2019,3.200000048,1.300000019,1.400000021,0,0
09/10/2019,1.500000022,0,1.800000027,4.300000064,1.600000024
10/10/2019,3.000000045,0,0,0,0
11/10/2019,0,5.200000077,0,0,2.200000033
12/10/2019,2.300000034,6.400000095,1.600000024,0,3.900000058
13/10/2019,5.40000008,4.300000064,0,0,8.500000127
14/10/2019,4.70000007,13.4000002,28.30000042,0,6.800000101
15/10/2019,6.100000091,4.00000006,3.100000046,0,4.800000072
16/10/2019,0,4.400000066,0,0,1.500000022
17/10/2019,1.200000018,8.200000122,2.400000036,0,0.900000013
18/10/2019,3.600000054,3.800000057,1.300000019,0,7.100000106
19/10/2019,0,0,0,0,5.800000086
20/10/2019,0,6.7000001,15.30000023,0,2.00000003
21/10/2019,0,3.900000058,0,0,0
22/10/2019,0,0,2.70000004,0,0
23/10/2019,3.800000057,0,19.30000029,0,0
24/10/2019,1.400000021,3.900000058,0,0,0
25/10/2019,2.500000037,0,0,0,4.70000007
26/10/2019,0,4.70000007,0,0,5.900000088
27/10/2019,0,0,0,0,0
28/10/2019,0,0,3.400000051,2.800000042,0
29/10/2019,0,0,0,3.200000048,0
30/10/2019,0,0,3.700000055,4.600000069,0
31/10/2019,9.40000014,1.600000024,1.900000028,0,0
01/11/2019,10.50000016,3.600000054,1.800000027,0,0
02/11/2019,9.300000139,4.300000064,0,0,0
03/11/2019,3.200000048,4.600000069,1.300000019,6.400000095,0
04/11/2019,6.000000089,4.100000061,3.400000051,3.600000054,0
05/11/2019,2.100000031,4.400000066,1.500000022,16.80000025,0
06/11/2019,4.400000066,5.700000085,1.200000018,2.200000033,0
07/11/2019,3.600000054,5.600000083,0,0,0
08/11/2019,7.300000109,0,3.200000048,5.700000085,3.600000054
09/11/2019,6.200000092,7.500000112,0,1.400000021,5.40000008
10/11/2019,10.70000016,1.800000027,0,0,2.00000003
11/11/2019,5.100000076,6.400000095,0,0,1.600000024
12/11/2019,4.300000064,5.000000075,0,13.6000002,4.500000067
13/11/2019,4.00000006,6.900000103,0,9.100000136,1.800000027
14/11/2019,0,7.100000106,4.800000072,0,2.70000004
15/11/2019,0,2.600000039,0,8.70000013,0
16/11/2019,0,0,0.70000001,1.500000022,8.200000122
17/11/2019,0,1.900000028,0,3.700000055,0
18/11/2019,0,0,0.600000009,0,0
19/11/2019,6.200000092,0,0,0,3.000000045
20/11/2019,1.600000024,0,0,12.50000019,0
21/11/2019,0,1.700000025,0,0,0
22/11/2019,11.80000018,1.500000022,17.50000026,0,2.200000033
23/11/2019,1.200000018,2.600000039,12.00000018,0,0
24/11/2019,3.500000052,0,0,0,0
25/11/2019,2.500000037,2.300000034,0,0,0
26/11/2019,4.00000006,6.200000092,3.000000045,0,11.60000017
27/11/2019,0,6.100000091,0,4.800000072,6.500000097
28/11/2019,1.300000019,3.700000055,4.800000072,2.600000039,17.70000026
29/11/2019,0,0,1.400000021,0,0
30/11/2019,0,0,12.40000018,0,0
01/12/2019,0,0,0,5.300000079,0
02/12/2019,0,0,0,3.300000049,0
03/12/2019,0,0,0,0,0.900000013
04/12/2019,0,0,0,0,0
05/12/2019,4.800000072,1.000000015,0,0,5.200000077
06/12/2019,2.70000004,3.100000046,0,0,6.300000094
07/12/2019,6.500000097,2.600000039,0,0,2.00000003
08/12/2019,9.000000134,4.70000007,2.100000031,0,6.100000091
09/12/2019,2.00000003,0,2.70000004,5.900000088,6.800000101
10/12/2019,7.300000109,2.800000042,0,0,2.00000003
11/12/2019,3.000000045,0,2.500000037,0,1.600000024
12/12/2019,9.000000134,12.80000019,6.000000089,1.800000027,6.900000103
13/12/2019,4.200000063,5.500000082,3.800000057,5.100000076,3.800000057
14/12/2019,0,5.200000077,1.900000028,0,4.300000064
15/12/2019,0,3.000000045,0,0,1.400000021
16/12/2019,0,5.40000008,0,0,4.200000063
17/12/2019,0,3.400000051,0,0,8.900000133
18/12/2019,10.60000016,7.500000112,0,0,6.7000001
19/12/2019,10.20000015,12.70000019,0,0,0.900000013
20/12/2019,0,5.900000088,4.100000061,0,0
21/12/2019,0,6.900000103,8.000000119,15.80000024,11.10000017
22/12/2019,1.700000025,3.600000054,4.70000007,21.60000032,1.500000022
23/12/2019,4.100000061,1.000000015,1.700000025,0,0
24/12/2019,0,0,0,0,1.000000015
25/12/2019,3.900000058,0,0,0,1.100000016
26/12/2019,5.600000083,7.40000011,0,0,0
27/12/2019,0,0,3.600000054,0,0
28/12/2019,0,0,0,0,0
29/12/2019,0,0,0,0,0
30/12/2019,0,0,0,0,0
31/12/2019,0,0,0,0,0
01/01/2020,0,0,0,0,0
02/01/2020,2.900000043,1.100000016,0,0,0
03/01/2020,0,1.000000015,0,0,0
04/01/2020,0.400000006,0,0,0.800000012,0
05/01/2020,0,0,0,0,1.900000028
06/01/2020,2.500000037,0,0,0,0
07/01/2020,1.200000018,0,0,0,0
08/01/2020,4.70000007,2.800000042,0,0,0
09/01/2020,0,2.800000042,0,0,0
10/01/2020,3.400000051,0,0,0,0
11/01/2020,5.800000086,1.300000019,0,0,0
12/01/2020,0,0,0,0,0
13/01/2020,7.200000107,4.900000073,0,0,0
14/01/2020,2.200000033,6.7000001,0,0,8.600000128
15/01/2020,0,3.300000049,0,0,0
16/01/2020,3.300000049,3.700000055,0,0,0
17/01/2020,0.400000006,1.700000025,2.00000003,0,0
18/01/2020,0,0,0,0,0
19/01/2020,0,0,0,0,0
20/01/2020,0,0,0,0,0
21/01/2020,0,0,0,0,0
22/01/2020,0,0,0,0,0
23/01/2020,0,0,0,0,0
24/01/2020,0,0,0,0,0
25/01/2020,2.600000039,0,0,0,0
26/01/2020,1.700000025,2.400000036,0,0,0
27/01/2020,1.300000019,7.800000116,0,0,0
28/01/2020,0,0,1.600000024,4.300000064,4.200000063
29/01/2020,0,0,0,0,1.600000024
30/01/2020,1.000000015,0,1.900000028,0,0
31/01/2020,0,2.100000031,0,0,1.000000015
01/02/2020,3.400000051,5.500000082,3.300000049,0,4.400000066
02/02/2020,2.600000039,2.100000031,2.00000003,0,0
03/02/2020,2.600000039,5.100000076,3.100000046,0,0
04/02/2020,0,0,0,2.400000036,0
05/02/2020,0,0,0,0,0
06/02/2020,0,0,0,0,0
07/02/2020,1.200000018,1.000000015,0,0,0
08/02/2020,21.80000032,1.200000018,0,0,0
09/02/2020,10.10000015,10.10000015,0,0,3.700000055
10/02/2020,9.000000134,3.500000052,1.000000015,2.100000031,0
11/02/2020,5.600000083,0,1.400000021,0,0
12/02/2020,13.3000002,5.600000083,0,0,2.400000036
13/02/2020,2.00000003,4.100000061,1.200000018,0,0
14/02/2020,2.00000003,0,0,0,0
15/02/2020,13.2000002,6.800000101,0,0,3.800000057
16/02/2020,2.100000031,9.800000146,0,0,0
17/02/2020,2.900000043,1.600000024,1.500000022,0,0
18/02/2020,5.100000076,3.900000058,0,0,0
19/02/2020,16.00000024,1.200000018,0.600000009,0,0
20/02/2020,2.500000037,3.800000057,0,0,3.700000055
21/02/2020,8.300000124,0,0,0,0
22/02/2020,12.10000018,0,0,0,0.900000013
23/02/2020,13.90000021,2.400000036,0,0,0
24/02/2020,3.500000052,2.300000034,0,0,0
25/02/2020,2.900000043,1.600000024,1.200000018,2.100000031,0
26/02/2020,1.800000027,3.200000048,0,16.90000025,0
27/02/2020,4.500000067,4.900000073,2.00000003,0,1.100000016
28/02/2020,7.600000113,3.800000057,0,0,0
29/02/2020,5.40000008,4.500000067,1.000000015,0,5.600000083
01/03/2020,1.800000027,3.500000052,1.900000028,4.300000064,4.600000069
02/03/2020,2.400000036,0,3.300000049,0,3.300000049
03/03/2020,0,0.900000013,0,5.100000076,5.500000082
04/03/2020,0,3.500000052,2.500000037,0,7.800000116
05/03/2020,0,15.10000023,3.000000045,1.300000019,0
06/03/2020,1.400000021,0,2.00000003,2.800000042,0
07/03/2020,2.800000042,0,0,0,0
08/03/2020,3.300000049,1.300000019,1.100000016,0,0
09/03/2020,10.40000015,5.700000085,2.100000031,0,0
10/03/2020,0,0.500000007,0.400000006,0,1.500000022
11/03/2020,8.900000133,2.00000003,0,0,0
12/03/2020,2.400000036,0,0,0,0
13/03/2020,0,2.300000034,0,0.70000001,0
14/03/2020,2.600000039,0.800000012,0,0,0
15/03/2020,0,1.800000027,0,0,1.200000018
16/03/2020,1.700000025,0,0,0,0
17/03/2020,12.10000018,0,0,0,0
18/03/2020,0,0.800000012,0,0,1.500000022
19/03/2020,0,1.000000015,0,0,0
20/03/2020,0,0,0,0,0
21/03/2020,0,0,0,0,0
22/03/2020,0,0,1.700000025,0,0
23/03/2020,0,0,0,0,0
24/03/2020,0,0,0,0,0
25/03/2020,1.600000024,0,0,3.400000051,0
26/03/2020,0,0,0,0,0
27/03/2020,0,0,0,0,0
28/03/2020,0,0,0,0,0
29/03/2020,0,0.600000009,1.300000019,0,0
30/03/2020,0,0,0,0,0
31/03/2020,0,0,0,0,0
01/04/2020,0,0,0,0,0
02/04/2020,1.400000021,0,0,0,2.70000004
03/04/2020,2.100000031,0,0,0,0
04/04/2020,0,0,0,0,0
05/04/2020,1.700000025,0,0,0,0
06/04/2020,0.70000001,0,0,0,0
07/04/2020,0,0,0,0,1.500000022
08/04/2020,0,0,0,0,0
09/04/2020,0,0,0,0,0
10/04/2020,0,0,0,0,0
11/04/2020,0,0,0,0,0
12/04/2020,0,0,0,0,0
13/04/2020,0,0,0,6.7000001,0
14/04/2020,0,0,0,0,1.400000021
15/04/2020,0,0,0,0,0
16/04/2020,0,0,0,0,0
17/04/2020,0,7.700000115,0,0,0
18/04/2020,0,0,0,2.500000037,0
19/04/2020,0,0,2.500000037,5.000000075,0
